sumact,max,stdev,fivecount,log,state
1069,257,86.8613290031,0,4.68887945411,wake
850,218,72.9579461386,0,6.5490760849,wake
940,257,82.7483563353,0,6.11799381242,wake
889,257,78.0232871221,0,6.38449506279,wake
896,257,78.7910739445,0,6.35185813348,wake
1125,257,85.7330574683,0,1.0,wake
1090,257,86.5741905893,0,3.07944154168,wake
1096,257,86.4110056923,0,1.0,wake
1096,257,86.4110056923,0,1.0,wake
1096,257,86.4110056923,0,1.0,wake
1047,257,87.1597875825,0,1.0,wake
920,257,85.9369647169,0,1.0,wake
880,257,86.467279801,0,1.0,wake
677,218,71.2214186617,0,1.0,wake
510,218,64.4206045122,0,1.0,wake
418,211,54.8661140978,0,3.94443897917,wake
315,145,37.1227692933,0,1.0,wake
442,145,44.2227047912,0,1.0,wake
492,145,44.8269689234,0,1.0,wake
577,145,46.415104274,0,1.0,wake
803,226,62.9729344734,0,1.0,wake
1052,249,77.2391770813,0,1.0,wake
1082,249,76.5405899165,0,1.0,wake
1155,249,78.2962323487,0,4.98898404656,wake
1308,249,76.6088394751,0,1.0,wake
1163,249,75.3043665337,0,5.97673374242,wake
1228,249,77.2007895346,0,5.48863636973,wake
1171,249,76.5316305601,0,5.84418708646,wake
1240,249,78.0976799851,0,5.06044301055,wake
1221,249,77.5933539127,0,5.44265125649,wake
1080,249,67.8281441797,0,6.42053499927,wake
1092,226,63.6678882954,0,6.51745289646,wake
1324,249,76.0430642403,0,4.40119738166,wake
1329,249,74.2274496781,0,5.84418708646,wake
1424,249,73.6740246272,0,5.59511985013,wake
1469,249,73.9063435643,0,1.0,wake
1460,249,74.3025026817,0,3.19722457734,sleep
1324,249,73.3153982397,0,1.0,sleep
1307,249,73.1080739467,0,1.0,wake
1178,249,72.8024070769,0,3.07944154168,sleep
1129,249,73.5145596205,0,1.0,wake
1010,249,74.7528626622,0,4.55534806149,sleep
807,249,62.9702877781,0,3.56494935746,wake
469,127,37.152837487,0,5.62497281328,sleep
474,127,40.2474488987,0,5.20469261939,wake
414,102,34.1279106556,0,1.0,sleep
315,102,29.094673052,0,1.0,wake
315,102,29.094673052,0,1.0,wake
234,102,26.2512584732,0,5.27666611902,wake
300,102,29.3702959759,0,2.79175946923,wake
305,102,29.2773274867,0,1.0,wake
362,102,31.220033251,0,1.0,wake
560,198,50.0023332789,0,1.0,wake
760,234,67.4408029665,0,1.0,wake
747,234,67.7233869712,0,1.0,wake
652,234,66.2204471372,0,1.0,wake
585,234,66.0153661766,0,1.0,wake
585,234,66.0153661766,0,1.0,sleep
585,234,66.0153661766,0,1.0,wake
585,234,66.0153661766,0,1.0,wake
513,234,65.4756225084,0,1.0,wake
480,234,64.9940656632,0,5.1743872699,wake
346,234,52.3331816801,0,6.28826703069,wake
361,198,45.5089211558,0,6.45532111536,wake
805,234,76.1723921991,0,1.0,wake
798,234,76.3315138066,0,2.94591014906,wake
814,234,75.9709844361,0,1.0,wake
814,234,75.9709844361,0,1.0,wake
817,234,75.8972362882,0,1.0,wake
852,234,75.3827376981,0,1.0,wake
882,234,74.8578653182,0,1.0,wake
844,234,75.4165890555,0,4.63758615973,wake
922,234,74.2421071643,0,1.0,wake
863,234,74.7287794373,0,4.95124371858,wake
509,234,51.8670461487,0,6.35185813348,wake
486,211,47.2538736129,0,1.0,wake
477,211,47.4290447481,0,3.19722457734,wake
479,211,47.3979103417,0,1.0,wake
476,211,47.4650748797,0,2.09861228867,wake
444,211,47.5628906967,0,4.55534806149,wake
514,211,48.2707147737,0,4.40119738166,wake
544,211,47.953002786,0,1.0,wake
504,211,48.1591112875,0,4.68887945411,wake
448,211,47.810389387,0,5.06044301055,wake
503,211,48.2602074078,0,2.09861228867,wake
633,211,58.6918100882,0,1.0,wake
524,179,45.1569221609,0,1.0,wake
697,179,55.0696096296,0,1.0,wake
806,179,57.7472736936,0,1.0,wake
973,179,63.4179259621,0,1.0,wake
1262,357,92.9768276303,0,5.1743872699,wake
1851,559,141.609069524,1,1.0,wake
2313,559,165.924466464,2,1.0,wake
2597,559,168.058422381,2,1.0,wake
2707,559,167.031405658,2,1.0,wake
2773,559,172.796260431,2,6.18738580584,wake
3339,559,186.565002077,3,5.62497281328,wake
3649,559,189.553397427,3,6.1532915945,wake
4319,615,207.198294716,4,5.77068462447,wake
4397,615,203.520631925,4,6.11799381242,wake
4425,615,195.526761047,4,6.87773578178,wake
4516,615,177.015105624,3,7.32614947316,wake
4853,615,180.935597593,3,7.19847871649,wake
5228,615,182.213192769,4,6.64897423816,wake
5655,615,171.281973032,4,6.0106352941,wake
5949,615,166.552437045,4,6.71373280551,wake
6073,615,146.887922937,3,7.19847871649,wake
6298,615,149.947625777,4,6.94279937513,wake
6228,559,126.23928526,3,7.42162226781,wake
6722,615,137.532143429,4,5.84418708646,wake
7128,615,148.902844643,5,6.38449506279,wake
7135,615,147.389587408,5,6.68017260902,wake
7313,615,156.702554147,6,6.81413053183,wake
7354,615,145.078812736,5,6.11799381242,wake
7039,615,146.396249627,4,6.68017260902,wake
7077,615,147.487965611,5,7.10255859461,wake
7374,615,142.825868005,5,6.74620319054,sleep
7190,615,152.595044543,5,6.68017260902,wake
6814,615,157.701179148,4,6.58349630878,sleep
6670,615,159.045426275,4,6.18738580584,sleep
5714,577,133.096170028,2,7.42162226781,sleep
6075,615,152.743622733,3,6.51745289646,sleep
5691,615,139.562530788,2,7.35784226651,wake
5606,615,158.067225,3,7.06842558824,wake
5550,615,163.484599537,3,6.71373280551,wake
5319,615,158.639258337,2,7.16541785423,wake
5215,615,173.050666954,3,6.74620319054,wake
5161,615,165.228903271,3,5.59511985013,wake
4858,615,172.40688308,3,5.48863636973,sleep
4558,615,177.691439352,3,6.0106352941,wake
4390,615,179.949569655,3,5.5538768916,wake
4205,615,185.188526848,3,5.80402104473,wake
3563,577,163.395022364,2,6.08759633523,wake
3435,577,163.9163114,2,5.14313472639,wake
2772,476,138.180316977,1,6.0106352941,wake
2384,476,122.707627737,1,5.69134788223,wake
2200,476,114.455189818,1,4.25809653802,wake
1583,313,75.9443718721,0,6.18738580584,wake
1460,179,58.0375904459,0,1.0,wake
1313,179,60.8675767939,0,4.98898404656,wake
1270,179,60.727768811,0,4.76120011569,wake
1142,179,58.0374673728,0,4.04452243772,wake
1120,179,57.1002043195,0,3.56494935746,wake
992,179,56.0766482254,0,4.09104245336,wake
891,179,48.881050959,0,1.0,wake
848,179,48.9157195495,0,2.09861228867,wake
686,179,42.6278469235,0,4.58351893846,wake
641,179,38.7667628873,0,3.48490664979,wake
644,179,38.7328456653,0,3.3978952728,wake
510,65,18.7246972129,0,2.79175946923,wake
496,65,18.3288739165,0,4.55534806149,wake
524,65,17.1419841048,0,1.0,wake
428,47,14.6610920142,0,5.1743872699,wake
482,65,17.1798608565,0,2.09861228867,wake
448,65,17.1823552906,0,4.68887945411,wake
447,65,18.1497737097,0,4.09104245336,wake
462,65,17.615334229,0,4.04452243772,wake
501,65,18.668919932,0,4.68887945411,wake
566,89,23.5679362492,0,4.33220451018,wake
554,89,23.3804965526,0,4.68887945411,wake
596,89,23.0986497235,0,3.7080502011,wake
558,89,23.172335723,0,4.85014760171,wake
578,89,23.3422771974,0,3.48490664979,wake
722,145,33.8990799145,0,3.56494935746,wake
852,198,49.0566727659,0,3.77258872224,wake
1155,293,72.5465367885,0,2.09861228867,wake
1387,293,88.3224072308,0,3.7080502011,wake
1545,293,95.1454525601,0,5.11087386417,wake
1623,293,95.0721530508,0,5.48863636973,wake
1844,293,96.0003224201,0,3.48490664979,wake
1858,293,95.8627242715,0,4.33220451018,wake
1918,293,94.1734215866,0,1.0,wake
2087,293,96.4709677522,0,3.99573227355,wake
2033,293,96.9064595616,0,5.97673374242,wake
2060,293,92.9235733073,0,6.28826703069,wake
1967,284,84.8353306903,0,6.68017260902,wake
2100,293,84.4748483278,0,6.64897423816,wake
2161,293,89.4286893351,0,6.42053499927,wake
2264,293,93.0938338708,0,5.84418708646,wake
2259,293,91.0294300919,0,6.21493575761,wake
2345,293,92.6943004361,0,5.06044301055,wake
2334,293,92.8861053733,0,5.27666611902,wake
2199,293,90.8587600934,0,6.31811999384,wake
2306,293,92.2727581942,0,5.77068462447,wake
2341,293,91.7717925332,0,5.52178857705,wake
2280,293,91.9584533518,0,3.7080502011,wake
1985,293,92.5324910762,0,5.94164242261,wake
1857,284,80.4173932856,0,2.79175946923,wake
1596,226,68.033080189,0,3.94443897917,wake
1438,204,62.5128939081,0,5.72738781871,wake
1497,204,62.8626620954,0,4.89182029811,wake
1465,204,57.3549516275,0,3.7080502011,wake
1455,204,57.7850697474,0,4.21887582487,wake
1398,204,59.0115000899,0,4.04452243772,wake
1205,162,50.9484800465,0,4.36729582999,wake
1110,162,49.6268936307,0,2.94591014906,wake
1062,162,49.6221436745,0,4.33220451018,wake
1189,162,53.0362858715,0,4.43398720449,wake
1100,162,49.5776927564,0,4.58351893846,wake
1243,275,64.7476787596,0,6.08759633523,sleep
1409,275,68.8860688107,0,5.80402104473,sleep
1356,275,68.2682733256,0,5.77068462447,sleep
1442,275,69.1146390668,0,5.06044301055,sleep
1658,275,70.8960338739,0,3.3978952728,sleep
1674,275,70.5415784181,0,3.94443897917,sleep
1738,275,68.3856013806,0,1.0,sleep
1727,275,69.6440268522,0,5.1743872699,wake
1915,275,78.4784168085,0,5.97673374242,wake
2202,275,82.1865473872,0,5.02535169074,wake
2102,275,72.3318081911,0,6.61677109767,wake
2295,275,79.791066453,0,5.97673374242,wake
2222,275,82.0607208399,0,5.02535169074,wake
2105,275,84.25847421,0,5.31748811354,wake
1934,275,82.419600073,0,6.21493575761,wake
2015,275,86.2365793561,0,4.89182029811,wake
2002,275,86.3911646717,0,5.20469261939,wake
1970,275,87.3868520131,0,5.40671924726,wake
1776,275,76.9523043375,0,6.61677109767,wake
1760,275,84.0985249856,0,6.42053499927,wake
1691,275,89.5380472468,0,6.0106352941,wake
1761,275,90.5600826602,0,5.59511985013,wake
1660,275,77.5490014059,0,1.0,wake
1495,275,78.5751990437,0,4.17805383035,wake
1427,275,79.8895964381,0,5.02535169074,wake
1417,275,79.5817938021,0,2.38629436112,wake
1310,275,75.6257073954,0,3.77258872224,wake
1275,275,76.3361925021,0,1.69314718056,wake
1210,275,77.3792454024,0,1.0,wake
1145,275,77.6547609922,0,1.0,wake
931,226,59.1001974052,0,1.0,wake
856,226,59.4196135648,0,5.31748811354,wake
990,284,76.4822108168,0,5.31748811354,wake
972,284,75.6902522503,0,2.38629436112,wake
989,284,75.3982126856,0,3.99573227355,wake
990,284,75.3599931756,0,3.56494935746,wake
896,284,75.0268840705,0,5.48863636973,wake
1076,284,75.0359279025,0,1.0,wake
1114,284,74.6005872567,0,1.0,wake
1190,284,74.7324115316,0,3.83321334406,wake
1193,284,74.20755962,0,5.11087386417,wake
1049,284,62.6876991047,0,6.42053499927,wake
1018,226,51.3786133013,0,6.64897423816,wake
1232,284,72.4647040519,0,3.30258509299,wake
1143,284,73.6733136411,0,4.49650756147,wake
1154,284,73.5190289588,0,3.8903717579,wake
1250,284,75.5272262483,0,4.63758615973,wake
1391,284,81.5860924189,0,5.5538768916,wake
1425,284,81.6941158923,0,4.98898404656,wake
1534,284,82.0094361586,0,5.5538768916,wake
1709,284,80.756099578,0,4.85014760171,wake
1813,284,78.5788351487,0,4.04452243772,wake
1759,284,80.2613884517,0,4.295836866,wake
1558,284,74.2237287177,0,3.7080502011,wake
1301,211,57.0530246266,0,3.19722457734,wake
1431,211,57.1535525705,0,1.0,wake
1332,211,56.4230196184,0,5.91265488574,wake
1282,150,47.6418683413,0,6.35185813348,wake
1390,211,58.4359641382,0,5.40671924726,wake
1329,211,55.5860979537,0,6.0106352941,wake
1338,211,57.3185335272,0,5.84418708646,wake
1377,211,58.8001457724,0,5.5538768916,wake
1443,211,58.264176693,0,3.56494935746,wake
1511,211,57.3624234063,0,3.56494935746,wake
1607,211,58.1873002017,0,4.04452243772,wake
1609,211,57.7030988687,0,5.8751973232,wake
1686,211,58.0156382858,0,5.24849524205,wake
1753,211,55.2246494309,0,4.76120011569,wake
1847,211,58.974974515,0,3.83321334406,wake
1623,204,53.4426261117,0,5.62497281328,wake
1673,204,53.0352084311,0,4.68887945411,wake
1597,204,52.5742105889,0,5.62497281328,wake
1654,204,51.2541752074,0,4.43398720449,wake
1519,204,53.5147954619,0,5.48863636973,wake
1520,204,50.4276473678,0,5.8751973232,wake
1629,204,49.649341817,0,5.84418708646,wake
1951,241,58.1170411858,0,4.21887582487,wake
1961,241,59.9537123041,0,4.68887945411,wake
1797,241,55.3268211888,0,6.31811999384,wake
1988,241,59.9093760052,0,5.27666611902,wake
2058,241,57.234604917,0,5.24849524205,wake
2247,357,80.6907677495,0,5.91265488574,wake
2479,357,84.8931541353,0,5.72738781871,wake
2617,357,81.7664210972,0,3.8903717579,wake
2574,357,84.0378316168,0,5.02535169074,wake
2498,357,85.5917497137,0,5.77068462447,wake
2411,357,81.678405376,0,6.48479693349,wake
2371,357,89.4862585886,0,6.04985600725,wake
2432,357,90.8337046738,0,5.24849524205,wake
2425,357,90.4862525733,0,5.62497281328,wake
2417,357,89.2198995527,0,5.44265125649,wake
2195,249,69.7980078853,0,6.87773578178,wake
2280,357,84.2849757837,0,6.51745289646,wake
2446,357,91.2154696571,0,5.97673374242,wake
2574,357,88.9581763688,0,4.25809653802,wake
2531,357,90.5613709302,0,5.31748811354,wake
2400,357,92.1076233854,0,6.11799381242,wake
2459,357,92.2306374053,0,1.69314718056,wake
2227,357,90.5182170563,0,1.0,wake
2014,357,94.4430541448,0,5.1743872699,wake
1830,357,94.698091699,0,6.18738580584,wake
1786,357,98.4085749264,0,5.80402104473,wake
1782,357,99.9626358768,0,4.85014760171,wake
1277,249,73.8164067451,0,6.28826703069,wake
1114,198,67.0652489673,0,5.80402104473,wake
1067,198,66.3774201424,0,4.17805383035,wake
1048,198,66.9491633718,0,3.83321334406,wake
1067,198,67.1458256689,0,3.48490664979,wake
1139,234,74.016825629,0,2.94591014906,wake
1677,541,128.469562821,1,3.07944154168,wake
2177,541,154.992688,2,1.0,wake
2368,541,158.262410181,2,1.0,wake
2269,541,157.789250645,2,2.79175946923,wake
2235,541,157.735402313,2,2.09861228867,wake
2253,541,157.582722041,2,3.30258509299,wake
2227,541,156.418181869,2,1.0,wake
2111,541,157.868178886,2,1.0,wake
2063,541,158.70031656,2,5.48863636973,wake
1910,541,155.823450158,2,6.45532111536,wake
1608,492,122.15382574,1,7.29341927885,wake
1706,541,129.743941963,1,7.19847871649,wake
2008,541,152.452443795,2,6.5490760849,wake
2223,541,155.272433392,2,5.44265125649,wake
2251,541,154.44501256,2,5.44265125649,wake
2437,541,153.230048029,2,5.27666611902,wake
2423,541,151.327616842,2,6.08759633523,wake
2584,541,149.322964138,2,2.79175946923,wake
2736,541,149.628253635,2,5.1743872699,wake
2990,541,145.23480168,2,3.19722457734,wake
2968,541,145.876774482,2,3.83321334406,wake
2723,541,147.508756802,2,5.02535169074,wake
2221,492,114.35816751,1,5.31748811354,wake
1774,257,73.6455151707,0,4.76120011569,wake
1553,211,62.8207578675,0,4.36729582999,wake
1354,211,58.8843094955,0,6.18738580584,wake
1444,211,63.8575796299,0,5.36944785247,wake
1545,211,63.2033000947,0,3.7080502011,wake
1385,198,59.5319042115,0,6.35185813348,wake
1464,211,59.4257039143,0,6.28826703069,wake
1556,211,66.2977411093,0,5.31748811354,wake
1622,211,64.6002358834,0,4.33220451018,wake
1594,211,65.2854537871,0,5.06044301055,wake
1608,211,64.7275609216,0,3.56494935746,sleep
1544,211,66.2794229362,0,4.09104245336,sleep
1495,211,67.9533803777,0,4.58351893846,sleep
1434,211,69.1882525124,0,5.31748811354,sleep
1286,211,63.5758639437,0,5.69134788223,wake
1453,335,82.9810936585,0,6.28826703069,wake
1768,335,90.7780915462,0,5.27666611902,wake
1635,335,85.8698350495,0,4.52636052462,wake
1486,335,81.4351918779,0,4.33220451018,wake
1445,335,81.7860740271,0,3.94443897917,wake
1414,335,82.7528448655,0,4.21887582487,wake
1390,335,83.0262723767,0,3.99573227355,wake
1600,335,87.3656792154,0,3.07944154168,wake
1692,335,86.7563089513,0,2.94591014906,wake
1832,335,93.8945710688,0,5.1743872699,wake
1586,234,75.0130782248,0,6.81413053183,wake
1857,335,97.1692191121,0,6.31811999384,wake
2191,368,114.168880757,0,4.68887945411,wake
2283,368,114.792483577,0,4.76120011569,wake
2296,368,114.372345142,0,4.21887582487,sleep
2369,368,112.133232829,0,2.09861228867,sleep
2371,368,112.259032938,0,4.36729582999,sleep
2225,368,110.320204945,0,6.35185813348,wake
2388,368,110.946447828,0,5.72738781871,sleep
2365,368,105.017368178,0,6.45532111536,wake
2585,368,105.37689726,0,5.59511985013,sleep
2501,368,100.788344942,0,6.51745289646,wake
2523,476,109.277301263,1,6.90808293817,wake
2724,476,121.684897525,1,6.11799381242,wake
2995,476,117.838650786,1,4.36729582999,wake
2931,476,120.285315575,1,5.36944785247,wake
2987,476,118.194291217,1,4.85014760171,wake
3283,476,119.889254453,1,5.11087386417,wake
3456,476,118.043030895,1,5.44265125649,wake
3397,476,118.180753408,1,5.66343909411,sleep
3443,476,117.3411591,1,5.52178857705,sleep
3235,476,118.80550332,1,5.8751973232,sleep
2807,368,96.5599986192,0,7.16541785423,sleep
2832,476,123.029787334,1,6.31811999384,sleep
2584,476,111.997980424,1,6.1532915945,sleep
2765,476,111.261553707,1,4.36729582999,sleep
2861,476,109.655781773,1,4.89182029811,sleep
2549,476,104.884925604,1,6.74620319054,sleep
2596,476,112.52443121,1,6.42053499927,wake
2651,476,114.21204173,1,6.1532915945,sleep
2646,476,115.440893967,1,5.97673374242,sleep
2620,476,118.028769697,1,5.1743872699,sleep
2626,476,117.265287358,1,3.77258872224,sleep
2544,476,118.2215233,1,1.69314718056,sleep
1990,313,90.7540107995,0,5.48863636973,sleep
1675,313,84.9722924028,0,6.31811999384,sleep
1624,313,85.7463313112,0,5.97673374242,sleep
1776,313,85.4842508469,0,4.43398720449,sleep
1782,313,85.0313387607,0,2.94591014906,sleep
1502,226,68.7114394025,0,5.14313472639,sleep
1305,204,59.695297733,0,4.95124371858,sleep
1187,204,53.8782136374,0,1.0,sleep
1004,204,51.8870109446,0,4.89182029811,sleep
1202,249,67.8224924062,0,4.55534806149,sleep
1403,249,72.2610676974,0,3.19722457734,sleep
1624,249,77.5121495853,0,2.38629436112,sleep
1603,249,79.8888811621,0,5.14313472639,sleep
1644,249,84.0149646534,0,5.20469261939,sleep
1838,303,95.7379856941,0,4.43398720449,sleep
1922,303,97.5405654318,0,5.48863636973,sleep
2065,303,94.0538852644,0,3.8903717579,sleep
2123,303,92.9886577825,0,2.09861228867,wake
2199,303,92.9990015307,0,3.3978952728,wake
2050,303,86.3611464667,0,6.51745289646,wake
2122,303,89.9858189886,0,6.25227342805,sleep
2125,303,87.5497681594,0,6.38449506279,sleep
2237,303,90.0692061959,0,5.84418708646,wake
2267,303,81.9338002234,0,6.51745289646,wake
2306,249,76.2657321788,0,6.71373280551,wake
2448,303,85.9695128686,0,6.1532915945,wake
2613,303,84.0181953083,0,5.36944785247,wake
2647,303,84.3353284161,0,5.66343909411,wake
2678,303,81.5613996003,0,5.91265488574,wake
2817,303,76.2445314198,0,5.48863636973,wake
2917,303,70.7162674085,0,5.14313472639,wake
2751,303,67.0029850081,0,5.1743872699,wake
2610,303,68.1367322794,0,4.40119738166,wake
2282,303,70.1985279998,0,6.04985600725,wake
2164,303,73.3113062157,0,6.04985600725,wake
2010,303,68.7452855526,0,5.36944785247,wake
1902,218,57.527881439,0,5.62497281328,wake
1854,218,55.9813744536,0,6.0106352941,wake
1955,218,57.5577143065,0,5.36944785247,wake
1869,218,58.8192145476,0,5.5538768916,wake
1749,218,60.5013577179,0,5.44265125649,wake
1661,218,63.0784470021,0,5.44265125649,wake
1767,218,61.2807357285,0,3.7080502011,wake
1766,218,61.3366976303,0,3.77258872224,wake
1772,218,60.9708751704,0,3.19722457734,wake
1607,218,61.7734725004,0,3.8903717579,wake
1257,173,51.2603996417,0,6.38449506279,wake
1312,218,57.0522734408,0,6.1532915945,wake
1296,218,61.3246629482,0,5.69134788223,wake
1227,218,59.8553017105,0,4.58351893846,wake
1178,218,60.118137664,0,2.79175946923,wake
1088,218,60.4173973683,0,1.0,wake
905,218,60.5589834475,0,5.59511985013,wake
854,218,61.632242644,0,5.1743872699,wake
882,218,61.9935480514,0,4.36729582999,wake
1113,218,71.7732540714,0,1.0,wake
1098,218,72.28080164,0,2.79175946923,wake
997,218,72.9236717724,0,5.48863636973,wake
847,218,63.0248628188,0,4.09104245336,wake
937,249,72.2111322377,0,3.07944154168,wake
849,249,70.7549089665,0,1.0,wake
860,249,70.761201368,0,1.0,wake
854,249,70.9213179047,0,1.0,wake
993,249,73.4745825828,0,1.0,wake
941,249,72.7410606519,0,2.94591014906,wake
687,249,60.9509170211,0,6.38449506279,wake
937,249,72.5847616174,0,1.0,wake
967,249,71.9551778474,0,1.0,wake
960,249,72.1651874917,0,1.0,wake
629,218,54.4595962072,0,6.51745289646,wake
843,249,72.6858209793,0,3.56494935746,wake
819,249,72.7268863626,0,4.85014760171,wake
866,249,72.1878831674,0,1.0,wake
818,249,69.6185867355,0,5.94164242261,wake
905,249,72.966365376,0,4.98898404656,wake
937,249,72.8378172315,0,4.09104245336,wake
899,249,72.8722299972,0,5.11087386417,wake
811,249,62.6382280963,0,4.40119738166,wake
841,249,62.0527809131,0,1.0,wake
971,249,64.9052422859,0,2.79175946923,wake
1065,249,64.457848907,0,1.0,wake
925,140,50.0834066238,0,3.8903717579,wake
951,140,49.2139643365,0,1.0,wake
812,140,49.7175354712,0,5.52178857705,wake
903,140,50.2334549877,0,1.0,wake
764,136,45.7727825137,0,1.0,wake
717,136,46.0774193226,0,3.07944154168,wake
610,136,44.1808512712,0,5.59511985013,wake
648,136,46.2831348488,0,1.0,wake
482,127,40.2361481637,0,5.91265488574,wake
529,136,45.1061182631,0,5.48863636973,wake
485,136,41.5763210998,0,5.84418708646,wake
649,136,47.3116315106,0,4.04452243772,wake
652,136,47.2752326176,0,1.0,wake
652,136,47.2752326176,0,1.0,wake
560,136,45.5766753212,0,1.0,wake
544,136,45.912857417,0,3.7080502011,wake
553,136,45.7595163145,0,2.79175946923,wake
551,136,45.8016427237,0,1.0,wake
452,136,42.9437062299,0,1.0,wake
452,136,42.9437062299,0,1.0,wake
316,127,34.1767116477,0,1.0,wake
169,127,27.8127240494,0,5.06044301055,wake
